id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
374587.0,1,1,0,0,0,0,0
136415.0,1,1,0,0,0,0,0
348120.0,1,0,0,0,0,0,0
216532.0,0,1,0,0,0,1,0
303540.0,1,0,0,0,0,0,0
109618.0,1,0,1,0,0,0,0
188238.0,1,1,0,0,0,0,0
97805.0,0,1,0,0,0,0,0
236310.0,1,0,0,0,0,0,0
269000.0,1,0,0,0,0,0,0
329358.0,0,0,0,0,0,1,0
43150.0,0,0,0,0,0,1,0
120023.0,1,0,0,0,0,0,0
408493.0,1,0,0,0,0,1,0
406354.0,1,1,0,0,0,0,0
334508.0,1,1,0,0,0,0,0
134589.0,0,0,0,0,1,0,0
143528.0,1,0,0,0,0,0,0
14720.0,1,1,0,0,0,0,0
205681.0,1,1,0,0,0,0,0
55553.0,0,1,0,0,0,0,0
237347.0,0,1,0,0,0,1,0
46526.0,0,0,1,0,0,0,0
252051.0,1,0,0,0,0,0,0
259953.0,1,0,0,0,0,0,0
362520.0,1,0,0,0,0,0,0
131747.0,1,1,0,0,0,0,0
101859.0,1,0,0,0,0,0,0
286560.0,0,0,1,0,0,0,0
369942.0,1,0,0,0,0,0,0
227850.0,0,1,0,0,0,0,0
170934.0,1,0,0,0,0,0,0
219028.0,0,0,1,0,0,1,0
200865.0,0,0,0,1,0,0,0
392793.0,1,0,0,0,0,0,0
283799.0,1,0,0,0,0,0,0
397802.0,1,0,0,0,0,0,0
285046.0,1,0,0,0,0,0,0
189716.0,0,0,0,0,0,1,0
48126.0,0,0,0,0,0,1,0
401704.0,0,1,0,0,0,0,0
348849.0,1,0,0,0,0,0,0
176737.0,0,0,0,0,0,0,1
141112.0,1,1,0,0,0,0,0
288135.0,0,0,0,0,0,0,0
165172.0,1,1,0,0,0,0,0
203335.0,1,0,0,0,0,0,0
359062.0,0,0,1,0,0,0,0
221226.0,1,0,0,0,0,0,0
203254.0,1,0,0,0,0,0,0
119406.0,0,0,1,0,0,0,0
291764.0,1,1,0,0,0,0,0
29530.0,1,0,0,0,0,0,0
239807.0,0,1,0,0,0,0,0
205281.0,1,0,0,0,0,0,0
19225.0,0,0,0,0,0,1,0
35248.0,0,0,0,1,0,0,0
120723.0,1,1,0,0,0,0,0
101974.0,0,0,0,1,0,1,0
371713.0,1,0,0,0,0,0,0
317359.0,1,0,0,0,0,0,0
316933.0,1,0,0,0,0,0,0
229861.0,1,1,0,0,0,0,0
112907.0,1,1,0,0,0,1,0
174773.0,0,0,0,1,0,0,0
351777.0,1,0,0,0,0,1,0
291788.0,1,1,0,0,0,0,0
284107.0,1,0,0,0,0,0,0
203183.0,1,0,0,0,0,1,0
199718.0,0,1,0,0,0,0,0
25940.0,0,1,0,1,0,0,0
232730.0,1,1,0,0,0,0,0
237375.0,1,0,0,0,0,0,0
247664.0,1,0,0,0,0,1,0
372829.0,1,0,0,0,0,0,0
272158.0,1,0,0,0,0,0,0
367678.0,1,0,0,0,0,0,0
93740.0,1,1,0,0,0,0,0
132119.0,0,0,0,1,0,0,0
278467.0,0,0,0,0,0,1,0
225313.0,1,0,0,0,1,0,0
372702.0,0,1,0,0,0,0,0
346616.0,1,0,0,0,0,0,0
127050.0,1,0,0,0,0,1,0
254614.0,1,1,0,0,0,0,0
398489.0,1,0,0,0,0,0,0
289981.0,1,0,0,1,0,0,0
127958.0,1,0,0,0,0,0,0
31066.0,1,0,0,0,0,0,0
237357.0,0,0,1,0,0,0,0
205313.0,1,0,0,0,0,0,0
38181.0,1,0,0,0,0,1,0
145916.0,1,0,0,0,0,0,0
303763.0,1,0,0,0,0,0,0
250028.0,1,0,0,0,0,0,0
33653.0,0,0,0,1,0,0,0
259497.0,1,0,0,0,0,0,0
358065.0,1,1,0,0,0,0,0
137953.0,1,0,0,0,0,0,0
396493.0,1,0,0,0,0,0,0
105992.0,0,0,1,0,0,0,0
213374.0,1,0,0,0,0,1,0
66717.0,1,0,0,0,0,0,0
218908.0,0,0,1,0,0,0,0
177505.0,0,1,1,0,0,0,0
281779.0,1,1,0,0,0,1,0
199880.0,1,0,0,0,0,0,0
180384.0,1,0,0,0,0,1,0
408517.0,0,0,0,0,0,1,0
279610.0,1,0,0,0,0,0,0
67578.0,1,0,0,0,0,0,0
350529.0,0,0,0,0,0,1,0
173413.0,1,0,0,0,0,0,0
280535.0,1,0,0,1,0,0,0
92503.0,1,0,0,0,0,0,0
39641.0,1,0,0,0,0,0,0
125528.0,1,0,0,0,0,1,0
165137.0,0,0,0,0,0,1,0
270177.0,1,0,0,0,0,0,0
240454.0,1,0,0,0,0,0,0
319271.0,0,0,0,0,0,0,1
403000.0,1,0,0,0,0,0,0
49253.0,0,0,1,0,0,0,0
108784.0,0,0,0,1,0,0,0
101937.0,1,0,0,0,0,0,0
379298.0,1,0,0,0,0,0,0
312443.0,0,0,0,0,0,0,0
395140.0,0,0,1,0,0,0,0
360290.0,0,0,0,0,0,1,0
42964.0,0,0,1,0,0,0,0
384722.0,1,0,0,0,0,0,0
86670.0,1,0,0,0,0,0,0
406284.0,1,1,0,0,0,0,0
17086.0,1,0,1,0,0,0,0
160324.0,1,0,0,0,0,0,0
111652.0,1,0,0,0,0,0,0
402684.0,1,0,0,0,0,0,0
406165.0,1,1,0,0,0,0,0
177318.0,1,0,1,0,0,0,0
237959.0,1,0,0,0,0,0,0
328153.0,1,0,0,0,0,0,0
122798.0,1,0,0,0,0,0,0
279846.0,1,0,0,0,0,0,0
378784.0,1,1,0,0,0,0,0
382209.0,1,0,0,0,0,0,0
12783.0,1,0,0,0,0,0,0
134790.0,1,0,0,0,0,0,0
324482.0,1,0,0,0,0,0,0
169912.0,0,0,0,0,0,1,0
18176.0,1,0,0,0,0,0,0
175235.0,1,0,0,1,0,0,0
323993.0,1,0,0,0,0,0,0
115383.0,0,1,0,0,0,0,0
406090.0,1,1,0,0,0,0,0
217328.0,1,0,0,0,0,0,0
111128.0,0,0,0,1,0,0,0
127809.0,1,0,0,0,0,1,1
257613.0,1,0,0,0,0,0,0
373210.0,1,0,0,0,0,0,0
26475.0,0,0,0,0,0,1,0
287154.0,1,0,0,0,0,0,0
198086.0,1,0,0,0,0,0,0
396024.0,1,1,0,0,0,0,0
166099.0,1,0,0,0,0,0,0
158518.0,1,1,0,0,0,0,0
154571.0,1,1,0,0,0,0,0
289546.0,0,1,0,0,0,0,0
226227.0,0,0,0,0,0,1,0
105532.0,1,0,0,0,0,0,0
121605.0,0,0,0,1,0,0,0
278435.0,0,1,0,0,0,1,0
354740.0,1,0,0,0,0,0,0
151310.0,0,0,0,1,0,1,0
385040.0,1,0,0,0,0,0,0
96034.0,0,1,0,0,0,0,0
170128.0,0,1,0,0,0,0,0
287331.0,1,0,0,0,0,0,0
9010.0,1,0,0,0,0,0,0
263497.0,1,0,0,0,0,0,0
283453.0,0,0,1,0,0,0,0
378158.0,0,0,0,0,0,1,0
340940.0,0,0,1,0,0,1,0
332953.0,1,0,0,0,0,0,0
299226.0,0,0,0,0,0,1,0
359426.0,1,0,0,0,0,0,0
365356.0,1,0,0,0,0,0,0
183130.0,0,0,0,0,0,1,0
281587.0,1,0,1,0,0,0,0
285544.0,1,0,0,0,0,0,0
272626.0,0,0,0,0,0,1,0
234009.0,0,1,0,0,0,0,0
213527.0,1,0,0,0,0,1,0
187474.0,1,1,0,0,0,0,0
354708.0,0,0,0,0,0,1,0
318869.0,0,0,0,0,0,1,0
151679.0,1,0,0,0,0,0,0
360570.0,1,0,0,0,0,0,0
338915.0,1,0,0,1,0,0,0
169262.0,0,0,0,0,0,0,0
294648.0,0,0,0,0,0,1,0
221503.0,1,0,0,0,0,0,0
412059.0,0,1,0,0,0,1,0
143515.0,1,1,0,0,0,0,0
356733.0,0,1,0,0,0,0,0
89708.0,1,1,0,0,0,0,0
73162.0,1,0,0,0,0,0,0
409798.0,0,0,0,0,0,1,0
219332.0,0,1,0,0,0,0,0
31161.0,0,1,0,0,0,0,0
136428.0,0,1,0,0,0,1,0
323842.0,1,1,0,0,0,1,0
231995.0,1,0,0,0,0,0,0
403177.0,1,0,0,0,0,0,0
31959.0,0,0,0,0,0,1,0
407589.0,1,0,0,0,0,0,0
210245.0,0,0,0,0,0,1,0
122074.0,1,0,0,0,0,0,0
386892.0,0,0,1,0,0,0,0
286512.0,1,1,0,0,0,1,0
32975.0,0,0,1,0,0,1,0
354950.0,1,1,0,0,0,0,0
330800.0,0,1,0,0,0,1,0
287393.0,1,0,0,0,0,0,0
413984.0,1,0,0,0,0,0,0
207956.0,1,0,0,0,0,0,0
184388.0,0,1,0,0,0,0,0
41633.0,1,0,0,0,0,1,0
262617.0,1,1,0,0,0,0,0
365063.0,1,0,0,0,0,1,0
69282.0,0,1,0,0,0,0,0
229178.0,1,1,0,0,0,0,0
91361.0,1,0,0,0,0,0,0
395971.0,1,0,0,0,0,0,0
341012.0,1,0,0,0,0,0,0
227168.0,1,0,0,0,0,0,0
133162.0,0,1,0,0,0,1,0
306142.0,0,0,0,0,0,1,0
204929.0,0,0,1,0,0,0,0
218585.0,1,0,0,1,0,0,0
378646.0,1,0,0,0,0,0,0
404690.0,1,1,0,0,0,1,0
415940.0,1,0,0,0,0,0,0
283723.0,0,0,0,0,0,1,0
406478.0,0,1,0,0,0,0,0
289777.0,0,0,1,0,0,0,0
299254.0,0,0,0,0,0,0,0
132431.0,0,0,0,1,0,0,0
74629.0,0,0,0,0,1,1,0
249127.0,1,0,0,0,0,1,0
55520.0,0,0,0,1,0,1,0
77186.0,1,0,0,0,0,0,0
402830.0,0,0,0,0,0,0,1
222962.0,1,1,0,0,0,0,0
251402.0,1,0,0,0,0,0,0
95438.0,1,1,0,0,0,0,0
211933.0,1,1,0,0,0,0,0
247545.0,1,1,0,0,0,0,0
416939.0,1,0,0,0,0,0,0
65043.0,0,0,0,0,0,1,0
53360.0,0,0,0,0,0,1,0
382779.0,1,0,0,0,0,0,0
103703.0,0,0,0,0,1,1,0
97102.0,0,0,1,0,0,0,0
162427.0,1,0,0,0,0,0,0
285760.0,1,0,0,0,0,0,0
148588.0,0,0,1,0,0,0,0
145614.0,1,0,0,1,0,0,0
279275.0,0,0,1,0,0,0,0
120969.0,1,0,0,1,0,0,0
255765.0,1,0,0,0,0,0,0
213320.0,1,0,0,0,0,0,0
312868.0,1,0,0,0,0,0,0
111565.0,1,1,0,0,0,0,0
223933.0,1,0,0,0,0,0,0
389646.0,1,0,0,0,0,1,0
50458.0,1,1,0,0,0,0,0
22202.0,0,1,0,0,0,1,0
351326.0,1,0,0,0,0,0,0
255983.0,0,0,0,0,0,1,0
317432.0,1,0,0,0,0,0,0
43195.0,1,1,0,0,0,0,0
239708.0,1,1,0,0,0,0,0
55315.0,1,0,0,0,0,0,0
291748.0,0,1,0,0,0,1,0
380674.0,1,0,0,0,0,0,0
107321.0,1,0,0,0,0,0,0
344165.0,1,0,0,0,0,0,0
192600.0,0,0,0,0,0,1,0
5909.0,1,0,0,1,0,0,0
283661.0,1,1,0,0,0,0,0
118178.0,1,0,0,1,0,0,0
140925.0,1,0,0,0,0,0,0
370214.0,1,1,0,0,0,0,0
54488.0,0,0,0,0,0,1,0
313607.0,1,0,0,0,0,0,0
267351.0,1,1,0,0,0,0,0
380938.0,1,0,0,0,0,0,0
325933.0,1,0,0,0,0,1,0
313784.0,1,0,0,0,0,1,0
332622.0,1,1,0,0,0,0,0
179120.0,1,1,0,0,0,0,0
41309.0,0,0,0,0,0,0,0
382324.0,0,1,0,0,0,0,0
185527.0,1,0,0,0,0,1,0
128022.0,1,0,0,0,0,0,0
187783.0,0,0,0,0,0,1,0
176225.0,0,0,0,1,0,0,0
193675.0,0,0,0,0,0,1,0
374325.0,0,0,0,0,0,1,0
416590.0,1,0,0,0,0,0,0
349404.0,1,0,0,0,0,0,0
324842.0,1,0,0,0,0,0,0
40026.0,1,0,0,0,0,0,0
205816.0,1,0,0,0,0,0,0
230140.0,0,0,0,0,0,0,0
130834.0,1,0,0,0,0,0,0
262838.0,0,1,0,0,0,1,0
251392.0,1,0,0,0,0,0,0
105821.0,0,0,0,0,0,1,0
282845.0,0,0,0,0,0,1,0
368756.0,1,0,0,0,0,0,0
85956.0,1,0,0,0,0,0,0
374095.0,1,0,0,0,0,0,0
266685.0,1,0,0,0,0,0,0
181014.0,0,0,0,0,0,1,0
247830.0,1,1,0,0,0,0,0
209739.0,1,0,0,0,0,0,0
101953.0,1,0,0,0,0,1,0
111489.0,1,1,0,0,0,0,0
300639.0,0,0,0,0,0,1,0
384772.0,1,1,0,0,0,0,0
250022.0,0,0,0,0,0,0,0
417548.0,1,1,0,0,0,0,0
307886.0,1,0,0,0,0,0,0
231154.0,1,0,0,0,0,0,0
314331.0,1,0,0,0,0,0,0
280063.0,1,1,0,0,0,0,0
122720.0,0,0,0,0,0,1,0
345440.0,1,0,0,0,0,0,0
9208.0,0,0,0,0,0,0,1
161245.0,1,1,0,0,0,0,0
112204.0,1,0,0,0,0,1,0
276956.0,1,0,0,0,0,0,0
287804.0,1,0,0,0,0,0,0
207666.0,0,0,0,0,0,1,0
120808.0,1,1,0,0,0,0,0
181911.0,1,0,0,0,0,0,0
293023.0,0,0,0,0,0,1,0
284396.0,0,0,0,0,0,1,0
321381.0,1,0,0,0,0,0,0
24481.0,1,0,0,0,0,0,0
103109.0,1,0,0,0,0,0,0
137495.0,0,0,0,0,0,1,0
229608.0,0,1,0,0,0,0,0
361400.0,1,0,0,0,0,0,0
42228.0,1,0,0,1,0,0,0
38737.0,0,0,1,0,0,0,0
140598.0,0,0,0,0,0,1,0
37821.0,0,0,0,0,0,1,0
397748.0,1,1,0,0,0,0,0
367223.0,1,1,0,0,0,0,0
403485.0,0,0,1,0,0,0,0
64369.0,0,0,0,0,0,1,0
150218.0,0,0,0,1,0,0,0
277469.0,0,0,0,0,0,1,0
368603.0,1,1,0,0,0,0,0
384353.0,1,0,0,0,0,0,0
128313.0,1,0,0,0,0,0,0
222098.0,1,0,0,0,0,0,0
391779.0,1,0,0,0,0,0,0
47745.0,0,0,0,1,0,0,0
303835.0,0,1,0,0,0,0,0
416930.0,1,0,0,0,0,1,1
253634.0,1,0,1,0,0,0,0
130631.0,0,0,0,0,0,1,0
370484.0,1,0,0,0,0,0,0
393435.0,1,0,0,0,0,0,0
385341.0,1,0,0,0,0,0,0
357668.0,1,1,0,1,0,0,0
279547.0,0,0,0,0,0,1,0
353667.0,1,0,0,0,0,0,0
404064.0,0,0,0,0,0,1,0
10302.0,1,0,0,0,0,0,0
395373.0,0,0,0,0,0,1,0
136841.0,1,0,0,0,0,0,0
224441.0,1,1,0,0,0,0,0
76363.0,1,1,0,0,0,0,0
395178.0,1,0,0,0,0,0,0
115088.0,1,1,0,0,0,0,0
179157.0,1,1,0,0,0,0,0
251332.0,0,0,0,0,1,0,0
83042.0,0,0,0,0,0,1,0
240468.0,0,1,0,0,0,1,0
79858.0,1,0,0,0,0,0,0
275674.0,1,0,0,0,0,0,0
110746.0,0,0,0,0,0,1,1
147028.0,1,0,0,0,0,0,0
111643.0,1,0,0,1,0,0,0
112111.0,1,0,0,0,0,0,0
376978.0,1,0,0,0,0,0,0
58797.0,1,1,0,0,0,0,0
280831.0,1,0,0,0,0,1,0
15413.0,1,1,0,0,0,0,0
280817.0,1,1,0,0,0,0,0
245008.0,1,0,0,0,0,0,0
378299.0,1,1,0,1,0,0,0
399556.0,1,0,0,0,0,0,0
216548.0,1,0,0,1,0,0,0
231215.0,1,0,0,0,0,0,0
373823.0,0,1,0,0,0,0,0
327482.0,1,0,0,0,0,0,0
288532.0,0,0,0,0,0,1,0
356305.0,0,1,0,1,0,0,0
182826.0,0,0,1,0,0,0,0
403483.0,0,0,0,0,1,1,0
208101.0,1,0,0,0,0,0,0
17541.0,0,0,0,1,0,0,0
150638.0,1,0,0,0,0,0,0
281128.0,0,0,1,0,0,0,0
174449.0,0,0,1,0,0,0,0
170140.0,1,1,0,0,0,0,0
40136.0,0,0,0,0,0,0,0
152044.0,1,0,0,0,0,0,0
218503.0,0,1,0,0,0,1,0
206376.0,1,1,0,0,0,0,0
23915.0,0,0,0,0,1,0,0
228296.0,1,0,0,0,0,1,0
161060.0,0,0,1,0,0,0,0
76471.0,1,0,0,0,0,0,0
134831.0,0,0,0,1,0,1,0
116677.0,0,1,0,0,0,0,0
186707.0,0,0,0,0,0,0,0
187438.0,0,0,0,1,1,0,0
161451.0,1,1,0,0,0,0,0
362519.0,0,0,0,0,0,0,0
15106.0,1,0,0,0,0,0,0
96332.0,1,0,0,0,0,1,0
337012.0,1,0,1,0,0,0,0
413150.0,1,0,0,0,0,0,0
268813.0,0,0,0,0,0,1,0
188962.0,1,0,0,0,0,0,0
364994.0,1,0,0,0,0,1,0
201048.0,1,1,0,0,0,0,0
407568.0,1,0,0,0,0,0,0
395512.0,1,0,0,0,0,0,0
152152.0,1,1,0,0,0,0,0
154141.0,1,1,0,0,0,0,0
313491.0,1,1,0,0,0,0,0
315497.0,1,0,1,0,0,0,0
163910.0,1,0,0,1,0,0,0
294065.0,1,0,0,0,0,0,0
134814.0,0,0,1,0,0,0,0
142668.0,1,0,0,0,0,1,0
88539.0,1,0,0,0,0,0,0
65356.0,1,0,0,0,0,0,0
333927.0,1,1,0,0,0,0,0
320840.0,1,1,0,0,0,0,0
130239.0,0,0,1,0,0,0,0
176945.0,1,0,0,0,0,0,0
367127.0,1,1,0,0,0,0,0
287959.0,0,0,1,0,0,0,0
211065.0,1,0,0,0,0,1,0
406810.0,1,0,0,0,0,1,0
64858.0,0,0,1,0,0,0,0
998.0,1,0,0,0,0,1,0
356339.0,1,0,0,0,0,0,0
322464.0,0,0,0,0,0,1,0
298572.0,0,0,0,0,0,1,0
155760.0,0,1,0,0,0,0,0
258217.0,0,0,0,0,0,1,0
121705.0,0,0,0,0,1,0,0
172343.0,1,0,0,0,0,0,0
350013.0,1,0,0,0,0,1,0
376890.0,1,1,0,0,0,0,0
80218.0,0,0,0,0,0,1,0
160431.0,0,0,0,1,0,0,0
138315.0,1,0,0,0,0,1,0
313418.0,0,0,0,0,0,1,0
369379.0,1,1,0,0,0,0,0
380430.0,1,0,0,0,0,0,0
157903.0,1,0,0,0,0,0,0
308974.0,1,0,0,0,0,0,0
241585.0,1,1,0,0,0,0,0
414315.0,1,0,0,1,0,0,0
320933.0,0,0,0,0,0,1,0
322578.0,1,0,0,0,0,1,0
308064.0,0,0,1,0,0,0,0
206474.0,1,0,0,0,0,0,0
161862.0,0,1,0,0,0,0,0
204468.0,1,1,0,0,0,0,0
65548.0,1,0,1,0,0,0,0
269043.0,1,0,0,0,0,0,0
404101.0,0,0,0,1,0,0,0
220679.0,1,1,0,0,0,0,0
161401.0,0,0,0,0,0,1,0
349299.0,0,0,0,0,0,1,0
317900.0,1,0,0,0,0,0,0
343878.0,1,0,0,0,0,0,0
350403.0,1,0,0,0,0,0,0
46675.0,0,0,0,0,1,0,0
335172.0,0,1,0,0,0,1,0
26745.0,1,1,0,0,0,0,0
269217.0,1,0,0,0,0,1,0
72089.0,1,0,0,0,0,0,0
356416.0,1,1,0,0,0,0,0
332639.0,1,1,0,0,0,0,0
75054.0,0,0,0,0,1,1,0
316088.0,1,0,0,0,0,0,0
5042.0,1,0,0,0,0,0,0
405741.0,1,0,1,0,0,0,0
337045.0,1,0,0,0,0,0,0
224797.0,1,0,0,0,0,0,0
209730.0,0,0,0,0,0,1,0
159297.0,1,0,0,0,0,0,0
355587.0,1,1,0,0,0,0,0
250823.0,1,0,0,0,0,0,0
163689.0,0,1,0,0,0,0,0
238320.0,0,0,1,0,0,0,0
406356.0,1,1,0,0,0,1,0
263564.0,1,0,0,0,0,0,0
118880.0,1,0,0,0,0,0,0
200773.0,1,1,0,0,0,0,0
128385.0,1,0,0,0,0,0,0
74022.0,0,0,0,0,0,1,0
334770.0,1,0,0,0,0,0,0
197885.0,1,0,0,0,0,0,0
414284.0,1,0,0,0,0,0,0
351999.0,1,0,0,0,0,0,0
46561.0,0,1,0,0,0,0,0
33420.0,0,0,0,0,0,1,0
280948.0,0,1,0,0,0,0,0
319631.0,1,0,0,0,0,0,0
337861.0,1,0,0,0,0,0,0
15239.0,1,0,1,0,0,0,0
81430.0,0,0,0,0,0,1,0
74847.0,1,0,0,0,0,0,0
29783.0,1,0,0,0,0,0,0
383198.0,1,0,1,0,0,0,0
54217.0,0,0,1,0,0,0,0
123824.0,0,0,0,0,0,1,0
253546.0,0,0,1,0,0,0,0
41516.0,1,1,0,0,0,0,0
289750.0,0,1,0,0,0,1,0
253543.0,0,0,0,1,0,1,0
316261.0,1,0,0,0,0,0,0
404497.0,0,1,0,0,0,0,0
117939.0,0,1,0,0,0,0,0
52777.0,1,0,0,0,0,0,0
15008.0,1,0,0,0,0,0,0
219278.0,1,0,0,1,0,0,0
217179.0,0,0,0,0,0,1,0
291918.0,0,0,0,0,0,1,0
162759.0,0,0,0,0,0,0,0
283218.0,0,0,0,0,0,1,0
146658.0,0,1,0,0,0,0,0
69339.0,1,0,0,0,0,0,0
306838.0,0,0,0,1,1,0,0
321512.0,1,1,0,0,0,0,0
54259.0,1,0,0,0,0,0,0
353704.0,1,0,0,0,0,0,0
297481.0,0,0,0,0,0,1,0
400182.0,0,0,0,1,0,1,0
126882.0,1,0,0,0,0,0,0
194967.0,1,0,0,0,0,0,0
111491.0,1,1,0,0,0,0,0
244259.0,1,0,0,0,0,0,0
13249.0,0,0,0,0,0,1,0
379042.0,1,0,0,0,0,0,0
42039.0,1,1,0,0,0,0,0
119188.0,1,0,0,0,0,0,0
146433.0,0,0,1,0,0,0,0
75182.0,1,0,0,0,0,0,0
229100.0,0,1,0,0,0,1,0
218372.0,0,0,0,1,0,1,0
247661.0,0,0,0,0,0,1,0
328362.0,1,0,0,0,0,0,0
10903.0,0,0,0,0,1,1,0
114863.0,0,1,0,1,0,0,0
47012.0,0,0,0,1,0,1,0
64986.0,1,0,0,0,0,0,0
337477.0,0,1,0,0,0,0,0
240902.0,0,0,0,0,1,1,0
51654.0,0,0,1,0,0,0,0
345680.0,1,0,0,0,0,0,0
197085.0,0,0,0,0,0,1,0
284719.0,1,0,0,0,0,0,0
194954.0,0,0,1,0,0,1,0
216703.0,0,1,0,0,0,0,0
152522.0,0,0,0,0,0,1,0
388570.0,0,0,0,0,0,0,1
77670.0,1,0,0,0,0,0,0
97682.0,0,0,0,0,1,0,0
262687.0,0,0,1,0,0,0,0
352117.0,1,0,0,0,0,0,0
282292.0,0,0,0,0,0,1,0
292504.0,1,0,0,0,0,0,0
26698.0,1,0,1,0,0,0,0
21660.0,1,0,0,0,0,0,0
351546.0,1,0,0,0,0,0,0
176302.0,1,1,0,1,0,0,0
89234.0,0,0,0,1,0,0,0
138323.0,1,0,0,0,0,1,0
6315.0,0,0,0,0,0,1,0
123146.0,0,0,0,1,0,0,0
371037.0,1,0,0,0,0,0,0
370306.0,1,1,0,0,0,0,0
188473.0,1,0,0,0,0,0,0
270022.0,1,0,0,0,0,0,0
164221.0,1,0,0,0,0,0,0
408895.0,0,0,0,0,0,1,0
373130.0,1,0,0,0,0,0,0
172644.0,1,1,0,0,0,0,0
363036.0,0,0,0,0,0,1,0
25951.0,1,0,0,0,0,0,0
396567.0,1,0,0,0,0,0,0
39547.0,0,0,1,0,0,0,0
387324.0,1,0,0,0,0,1,0
6516.0,0,0,0,1,0,0,0
19661.0,1,0,0,0,0,0,0
354100.0,1,0,0,0,0,1,0
110450.0,1,0,0,0,0,0,0
296757.0,0,0,0,1,0,1,0
171680.0,1,1,0,0,0,0,0
30932.0,0,0,0,0,0,1,0
382634.0,1,0,0,0,0,0,0
116325.0,0,1,0,0,0,0,0
57189.0,1,0,0,0,0,0,0
282491.0,0,1,0,0,0,1,0
130388.0,1,0,0,0,0,0,0
9468.0,1,0,0,0,0,0,0
409174.0,1,1,0,0,0,0,0
295290.0,1,0,0,0,0,0,0
208194.0,1,0,0,0,0,0,0
323522.0,1,0,0,0,0,0,0
108346.0,0,0,0,1,0,1,0
346953.0,1,0,0,0,0,0,0
1634.0,1,0,0,0,0,0,0
213046.0,0,0,1,0,0,0,0
144625.0,0,0,1,0,0,1,0
88161.0,0,0,0,0,0,1,0
148659.0,0,0,0,0,0,1,0
413181.0,1,0,0,1,0,0,0
304897.0,0,0,0,0,1,1,0
386563.0,1,0,0,0,0,0,0
218186.0,0,1,0,1,0,0,0
10777.0,0,0,1,0,0,0,0
65031.0,1,0,0,0,0,0,0
251951.0,1,0,1,0,0,0,0
336305.0,1,0,0,0,0,0,0
395121.0,1,0,0,0,0,0,0
38175.0,1,0,0,0,0,0,0
204418.0,0,0,0,1,0,0,0
161230.0,1,1,0,0,0,0,0
258294.0,0,0,1,0,0,0,0
320790.0,1,1,0,0,0,1,0
250437.0,1,0,1,0,0,0,0
285378.0,1,0,0,0,0,0,0
151670.0,1,1,0,0,0,0,0
341712.0,0,0,0,0,0,1,0
406437.0,1,0,0,0,0,0,0
145156.0,0,0,0,0,0,1,0
110628.0,1,1,0,0,0,0,0
326981.0,0,1,0,0,0,1,0
369875.0,0,0,0,0,0,1,0
154969.0,0,0,1,0,0,0,0
105157.0,1,0,0,0,0,0,0
405697.0,0,1,0,0,0,0,0
203514.0,1,0,1,0,0,0,0
77185.0,0,1,0,0,0,1,0
369634.0,0,1,0,0,0,0,0
2983.0,0,0,0,0,1,1,0
329077.0,1,1,0,0,0,1,0
279379.0,1,0,0,0,0,0,0
283114.0,0,1,0,0,0,1,0
334524.0,1,1,0,0,0,0,0
367009.0,1,0,0,0,0,0,0
276201.0,1,1,0,0,0,0,0
322585.0,0,0,0,0,0,1,0
127611.0,1,1,0,0,0,0,0
375197.0,1,1,0,0,0,0,0
408082.0,1,0,0,0,0,0,0
207397.0,1,1,0,0,0,0,0
101046.0,1,0,0,0,0,0,0
22850.0,0,0,0,0,0,1,0
346538.0,1,0,0,0,0,1,0
256123.0,0,0,0,0,0,1,0
120578.0,0,1,0,1,0,0,0
263131.0,1,0,0,0,0,0,0
241541.0,0,0,1,0,0,1,0
343823.0,0,0,0,0,0,1,0
358107.0,1,1,0,0,0,0,0
357303.0,0,1,0,1,0,0,0
161540.0,1,1,0,0,0,0,0
160380.0,1,0,0,0,0,0,0
151830.0,0,1,0,0,0,1,0
276517.0,1,0,0,0,0,0,0
271435.0,1,0,0,0,0,0,0
273196.0,1,0,0,0,0,0,0
384522.0,1,0,0,0,0,0,0
318809.0,0,1,0,0,0,0,0
54145.0,0,0,1,1,0,1,0
350679.0,1,0,0,0,0,1,0
367222.0,1,0,0,0,0,0,0
17082.0,1,1,0,0,0,0,0
238987.0,1,0,0,0,0,0,0
276008.0,1,0,0,0,0,0,0
232973.0,1,1,0,0,0,0,0
4821.0,1,0,0,0,0,0,0
244471.0,0,0,0,0,0,1,0
79212.0,0,0,1,0,0,0,0
180518.0,1,0,0,0,0,0,0
386855.0,1,0,0,0,0,0,0
196234.0,0,0,0,0,0,1,0
286508.0,1,0,0,0,0,0,1
375249.0,0,1,0,0,0,0,0
278407.0,1,0,0,0,0,0,0
95459.0,0,0,0,0,0,1,0
306424.0,1,0,1,0,0,0,0
298140.0,0,0,0,1,0,0,0
364683.0,0,0,0,0,0,1,0
402498.0,1,0,0,0,0,0,0
182728.0,1,0,0,0,0,0,0
139999.0,1,0,0,0,0,1,0
106584.0,0,0,0,0,0,0,1
344201.0,1,0,0,0,0,1,0
235695.0,0,0,0,0,0,1,0
90463.0,1,1,0,0,0,0,0
225383.0,1,1,0,0,0,0,0
136240.0,1,1,0,0,0,0,0
240110.0,0,0,0,0,1,0,0
342201.0,1,0,0,0,0,0,0
387527.0,0,1,0,0,0,1,0
376694.0,1,0,0,0,0,0,0
132021.0,1,0,0,0,0,0,0
