id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
317330.0,1,1,0,0,0,1,0,0
376555.0,1,0,0,0,1,1,0,0
351347.0,1,0,0,0,0,1,1,1
139634.0,1,1,0,0,0,1,1,0
176957.0,1,0,0,0,0,1,1,1
56995.0,1,0,1,1,0,1,0,0
353248.0,1,0,0,1,1,1,0,0
33322.0,1,1,1,0,0,1,0,0
211457.0,1,0,0,0,0,1,1,1
350473.0,1,0,1,0,0,1,0,0
31923.0,0,0,0,0,1,1,0,1
207415.0,1,1,0,1,0,0,0,0
157870.0,1,1,0,0,0,1,0,0
298634.0,1,0,0,0,0,1,1,1
144750.0,1,1,0,0,0,1,1,0
225913.0,1,0,0,1,0,1,0,0
106687.0,1,0,0,0,0,1,0,0
230180.0,1,1,0,0,0,1,0,0
380409.0,1,1,0,1,0,0,0,0
204383.0,1,1,0,0,0,1,1,0
268479.0,1,0,0,0,0,1,0,0
232538.0,1,1,0,0,0,0,0,0
360699.0,1,1,0,1,0,0,0,0
53733.0,1,0,0,0,0,1,0,0
174008.0,1,0,0,0,0,1,1,1
363593.0,1,1,0,0,0,1,1,0
396802.0,1,1,0,0,0,1,0,0
7805.0,1,1,0,0,0,1,0,0
272496.0,1,0,0,0,0,1,1,1
79712.0,1,0,0,0,0,0,0,0
115919.0,1,1,0,0,0,1,1,1
362647.0,1,1,0,0,0,1,1,1
23492.0,1,1,1,1,0,1,0,0
384662.0,1,0,0,1,0,1,0,0
99542.0,1,1,1,0,0,1,0,0
151651.0,1,1,0,0,0,1,1,0
94498.0,1,0,0,1,1,1,0,1
66695.0,1,1,0,0,0,1,0,0
268133.0,0,0,0,0,0,1,1,0
119160.0,1,0,1,0,0,1,1,0
143803.0,1,1,1,0,0,1,0,0
93810.0,1,1,0,1,0,0,0,0
164321.0,1,0,0,0,0,1,1,0
269638.0,1,1,0,0,0,1,1,0
287465.0,1,1,0,0,0,1,0,0
151510.0,1,1,0,0,0,1,0,0
150768.0,1,0,0,0,0,1,0,0
90433.0,1,1,0,1,0,0,0,0
270447.0,1,0,1,0,0,1,1,0
199666.0,1,1,0,0,0,0,0,0
231795.0,1,1,0,0,0,1,0,0
285306.0,1,0,0,0,0,1,1,0
4821.0,1,0,0,0,0,0,0,0
238965.0,1,1,0,0,0,0,0,0
87623.0,1,1,0,1,0,1,0,0
18313.0,1,0,0,0,0,0,0,0
125566.0,1,1,1,0,0,1,1,0
341607.0,1,1,0,1,0,1,1,0
251870.0,1,0,0,0,0,0,0,0
282066.0,1,1,0,0,0,1,1,0
341583.0,1,1,0,0,0,0,0,0
124217.0,1,0,0,0,0,1,1,1
138619.0,1,0,0,0,0,0,0,0
340147.0,1,0,0,0,0,0,0,0
274856.0,1,0,0,0,0,1,1,1
171945.0,1,0,0,0,0,1,0,0
106928.0,0,0,0,0,1,1,1,1
267945.0,1,1,1,0,0,1,0,0
212171.0,1,0,0,1,0,1,1,0
115383.0,1,1,0,0,0,1,1,0
388237.0,1,0,1,0,0,1,0,0
374189.0,0,0,0,0,1,1,1,1
217372.0,0,1,1,0,0,1,0,0
63006.0,1,1,0,1,0,1,0,0
114245.0,1,1,0,1,0,1,0,0
154037.0,1,1,0,0,1,1,1,1
413932.0,1,0,0,1,0,1,0,0
305449.0,1,0,0,1,1,1,0,0
122602.0,1,0,0,0,0,1,1,1
164281.0,1,1,0,0,0,0,0,0
11683.0,1,1,1,0,0,1,0,0
92884.0,1,0,1,0,0,1,1,0
392865.0,1,1,0,0,0,0,0,0
282762.0,0,0,0,0,0,1,0,0
58770.0,1,1,0,0,0,1,0,0
96772.0,0,0,0,0,1,1,1,1
359688.0,1,1,0,0,0,1,1,0
368599.0,1,1,0,0,0,1,0,0
273743.0,1,1,0,0,0,1,0,0
167176.0,1,0,0,0,0,1,1,0
74472.0,1,0,0,0,0,1,1,1
17909.0,1,0,0,1,1,1,0,0
110907.0,1,1,0,1,0,0,0,0
189997.0,0,0,0,1,0,1,0,0
177407.0,1,1,0,1,0,1,0,0
238842.0,1,1,0,0,1,1,1,1
48281.0,1,1,0,1,0,0,0,0
60198.0,1,1,0,0,0,0,0,0
211433.0,1,0,0,0,0,1,1,1
348022.0,1,0,1,0,0,1,0,0
394128.0,1,1,0,0,0,1,0,0
417743.0,1,1,1,0,0,1,0,0
142767.0,1,0,0,0,0,1,1,0
291954.0,1,0,1,0,0,1,0,0
105974.0,1,1,0,0,0,1,0,0
265359.0,1,1,0,0,0,1,0,0
142430.0,1,0,0,0,0,0,0,0
41285.0,1,1,0,0,0,1,0,0
130433.0,1,0,0,0,0,1,0,0
120106.0,1,0,0,0,0,1,1,1
255651.0,1,0,0,0,0,1,0,0
240306.0,1,1,0,0,0,0,0,0
15490.0,0,0,0,0,1,1,0,0
416201.0,0,0,1,0,0,1,0,0
151022.0,0,0,1,0,0,0,0,0
223477.0,1,1,0,0,0,1,1,0
358429.0,1,1,0,0,0,1,0,0
175648.0,1,0,0,1,0,1,0,0
56055.0,0,0,0,0,0,0,0,0
223200.0,1,0,0,0,0,1,0,0
367373.0,1,1,0,0,0,0,0,0
216930.0,1,0,0,0,0,1,0,0
374134.0,1,1,0,0,1,1,1,0
150282.0,1,1,0,0,0,1,0,1
19612.0,1,1,0,1,0,1,0,0
74183.0,1,0,0,0,0,1,1,0
121917.0,1,1,0,1,0,0,0,0
62737.0,1,1,0,0,0,1,0,0
387282.0,1,0,0,0,0,1,0,1
404917.0,1,1,0,0,0,1,1,1
417218.0,1,0,1,0,0,1,0,0
402659.0,1,0,0,0,0,1,0,0
268452.0,1,0,0,0,0,1,0,0
120399.0,1,0,0,0,0,1,1,1
260619.0,1,0,0,0,0,1,1,1
323556.0,1,0,1,0,0,1,1,0
407200.0,0,1,0,0,0,1,0,0
293312.0,1,0,0,0,0,1,0,0
249935.0,1,0,0,0,0,1,1,1
379216.0,1,1,0,0,0,1,1,1
186546.0,0,0,0,0,1,1,1,1
276818.0,1,1,0,0,0,1,1,1
112208.0,0,0,1,0,0,0,0,0
414327.0,0,0,0,0,0,1,0,0
47346.0,0,0,0,0,0,1,1,1
196194.0,1,0,0,0,0,1,1,1
227300.0,1,1,0,0,0,0,1,1
185148.0,1,0,0,0,0,1,0,0
283494.0,1,1,0,0,0,1,0,0
273123.0,1,0,0,0,0,0,0,0
89651.0,1,1,0,0,0,0,0,0
97356.0,1,1,1,0,0,1,1,0
403061.0,1,0,0,0,0,1,1,1
125764.0,1,0,1,0,0,1,1,0
98813.0,1,0,0,0,0,1,0,0
356561.0,1,1,0,0,0,1,0,0
997.0,1,1,0,0,0,1,0,0
332916.0,1,1,0,0,0,1,0,0
276480.0,1,0,0,0,0,1,0,0
152762.0,1,0,0,0,0,0,0,0
179587.0,0,1,1,0,0,1,0,0
323874.0,1,1,0,0,0,1,0,0
225965.0,1,0,0,0,0,0,0,0
255414.0,1,0,0,0,0,1,1,0
160196.0,1,1,0,0,0,1,1,0
244450.0,1,0,1,0,0,1,1,1
186516.0,1,0,0,0,0,0,0,0
100758.0,1,0,1,0,0,1,0,0
166377.0,1,0,0,1,0,0,0,0
88190.0,1,1,0,0,0,0,0,0
63695.0,1,1,0,1,0,1,0,0
197538.0,1,0,0,0,0,1,1,1
139167.0,1,0,1,0,0,1,0,1
344268.0,1,0,0,0,0,1,1,1
254759.0,1,0,1,0,0,1,1,0
64216.0,1,0,1,0,0,1,0,0
106924.0,0,0,0,0,0,1,0,0
159534.0,1,1,0,0,0,1,0,0
180027.0,1,0,0,0,0,1,1,1
354653.0,1,0,1,0,0,0,0,0
387519.0,1,1,1,0,0,0,0,0
271447.0,1,0,0,0,0,1,1,1
315074.0,1,0,0,1,0,1,1,1
136480.0,1,1,1,0,0,1,0,0
385798.0,0,0,1,0,0,0,0,0
260235.0,1,1,0,1,1,1,0,0
240609.0,1,1,0,0,0,1,1,0
403110.0,1,0,0,0,0,1,1,0
113457.0,1,0,1,0,0,1,0,0
292484.0,1,0,0,0,0,1,0,0
305255.0,1,0,0,0,0,1,0,0
181313.0,1,0,0,0,0,0,0,0
146677.0,1,1,0,0,0,1,1,1
351725.0,1,0,1,1,1,1,0,0
359370.0,1,1,0,0,0,1,0,0
398593.0,1,0,0,0,0,1,0,0
314861.0,1,0,0,0,0,0,0,0
372990.0,1,0,0,0,0,1,1,1
336855.0,1,0,0,0,0,0,0,0
291840.0,1,1,0,0,0,1,0,0
243253.0,1,1,1,0,0,1,1,0
118293.0,1,1,0,0,0,1,1,1
310722.0,1,1,0,0,0,1,0,0
357365.0,1,1,0,0,0,1,1,0
371651.0,1,0,0,1,0,1,1,1
342082.0,1,0,0,0,1,1,1,1
64420.0,1,1,1,1,0,0,0,0
362769.0,1,1,0,0,0,1,1,0
333454.0,1,1,0,0,0,1,0,0
29546.0,1,1,1,0,0,1,0,0
415168.0,1,0,0,0,0,0,0,0
371932.0,1,0,0,0,0,0,0,0
61046.0,1,0,0,1,1,1,0,0
240731.0,1,0,0,1,0,1,0,0
151514.0,1,1,0,0,0,0,0,0
157555.0,1,1,0,0,0,1,0,0
392946.0,1,0,0,0,0,0,0,0
263427.0,1,1,0,0,1,1,0,0
57886.0,1,0,0,0,0,1,0,0
224881.0,1,0,1,0,0,0,0,0
169799.0,0,0,0,0,1,1,1,1
93287.0,1,1,0,0,0,0,0,0
241349.0,1,1,1,0,0,1,1,0
154008.0,1,1,0,0,0,1,0,0
376575.0,1,0,0,1,0,0,0,0
132626.0,1,1,0,0,0,1,0,0
362379.0,0,0,0,0,0,1,1,1
67112.0,1,0,1,0,0,0,0,0
290986.0,1,0,0,0,0,1,0,0
217320.0,1,1,1,0,0,1,0,0
73562.0,1,0,1,0,0,0,0,0
135972.0,1,0,0,0,0,1,1,1
368388.0,1,0,0,0,0,1,1,0
11432.0,0,0,1,1,1,1,0,1
365789.0,1,1,1,0,0,1,0,0
388113.0,1,0,0,1,1,1,0,0
66933.0,1,0,1,0,0,1,0,0
375224.0,1,1,0,0,0,1,0,0
133281.0,0,0,0,1,0,0,0,0
394965.0,1,1,1,0,0,1,0,0
78494.0,1,1,0,1,0,1,0,0
89768.0,1,0,0,0,0,1,0,0
216531.0,1,1,0,1,1,1,0,0
337556.0,1,1,0,0,0,0,0,0
261519.0,1,1,0,0,0,1,1,0
223245.0,1,1,0,0,0,0,0,0
189627.0,1,0,0,0,0,1,0,0
233712.0,1,1,0,0,0,1,1,1
262775.0,1,1,0,0,1,1,1,1
217001.0,1,0,0,0,0,1,0,0
57981.0,1,0,0,0,0,1,0,0
153960.0,1,1,0,0,0,1,1,0
168370.0,1,1,0,0,0,1,0,0
96794.0,1,0,0,1,0,1,0,0
22547.0,1,0,1,0,0,0,0,0
15858.0,1,1,1,0,0,1,0,0
346779.0,1,0,0,0,0,1,1,1
90677.0,1,1,0,0,0,1,0,0
346099.0,1,0,0,0,0,1,0,0
237392.0,1,1,0,0,0,1,1,1
244333.0,1,0,0,0,0,1,1,1
273339.0,1,0,0,0,0,1,1,0
279862.0,1,1,1,0,0,1,0,0
275678.0,1,0,1,0,0,0,0,0
226672.0,1,1,0,0,0,1,0,0
217699.0,1,1,0,0,0,1,0,0
325108.0,1,1,0,0,0,1,1,0
94196.0,1,0,0,0,0,1,0,0
367129.0,1,1,0,0,0,1,0,0
156080.0,1,0,0,0,0,1,1,1
154024.0,1,0,0,0,0,1,1,1
113223.0,1,1,1,0,0,1,0,0
218975.0,1,0,1,0,0,1,0,0
383616.0,1,0,1,0,0,1,0,0
293029.0,1,1,1,0,0,1,0,0
256327.0,1,1,0,0,0,1,0,0
187770.0,1,0,0,1,0,1,1,1
207369.0,1,1,0,0,0,1,0,0
163938.0,1,1,0,0,0,0,0,0
375205.0,1,1,0,1,0,1,1,0
341468.0,1,1,0,0,0,1,1,0
94130.0,0,0,0,0,1,1,1,1
48762.0,0,0,0,0,0,1,0,0
258396.0,1,1,0,0,0,1,0,0
301846.0,1,1,1,0,0,1,0,0
48234.0,1,1,0,0,0,0,0,0
170146.0,1,1,0,0,0,1,0,0
287455.0,1,0,1,0,0,1,0,0
121662.0,1,1,1,1,0,1,0,0
331345.0,1,0,0,0,0,1,1,0
25065.0,1,1,0,0,0,1,0,0
339030.0,1,0,0,0,0,1,0,0
119446.0,1,0,0,0,0,0,0,0
333477.0,1,1,0,0,0,1,0,0
259427.0,1,0,0,0,0,1,0,0
14959.0,0,0,0,1,0,1,0,0
335966.0,1,1,0,1,0,0,0,0
2319.0,1,1,0,1,1,1,0,0
182570.0,0,0,0,0,1,1,0,0
236906.0,1,0,1,0,0,1,0,0
164219.0,1,1,0,1,0,1,0,0
293054.0,1,1,1,0,0,1,1,0
190949.0,1,1,0,0,0,1,1,0
224813.0,1,0,0,0,0,1,0,1
127848.0,1,1,0,1,0,1,0,0
262494.0,1,0,0,1,1,1,0,0
272617.0,0,0,0,0,0,1,1,1
239709.0,1,1,0,0,0,1,1,0
378257.0,1,1,0,0,0,1,0,0
245975.0,1,0,0,0,0,0,0,0
99786.0,0,0,0,1,1,1,0,0
354082.0,1,1,0,0,0,0,0,0
120882.0,1,0,0,1,0,1,0,0
300652.0,0,0,0,0,0,1,0,0
232832.0,1,1,0,0,0,0,0,0
144880.0,1,1,0,0,0,0,0,0
11643.0,1,1,1,0,0,1,0,0
402152.0,1,0,0,1,1,1,0,1
311593.0,1,0,0,0,0,1,1,1
134957.0,1,1,0,0,1,1,0,0
405356.0,1,1,0,0,0,1,0,0
185527.0,1,1,0,0,0,1,0,0
147979.0,1,0,0,1,0,1,0,0
148636.0,1,1,0,0,0,1,1,0
236742.0,1,0,0,0,0,1,1,0
392934.0,1,1,0,0,0,1,1,0
231128.0,1,0,0,0,0,1,0,0
177774.0,1,0,0,0,0,1,0,0
359832.0,1,1,0,1,1,1,0,0
281334.0,1,1,0,0,0,1,0,0
358062.0,1,1,0,1,0,1,0,0
279789.0,0,0,0,0,1,1,1,0
92739.0,1,0,1,0,0,1,0,0
97250.0,1,0,0,1,1,1,0,0
116663.0,1,1,0,0,0,1,0,0
367745.0,1,1,0,0,0,1,0,0
232691.0,1,1,0,0,0,0,0,0
68037.0,1,0,0,0,0,1,0,0
394443.0,1,1,0,0,0,0,0,0
138121.0,1,1,0,0,0,0,0,0
213910.0,1,0,0,0,0,1,1,0
406729.0,1,1,0,0,0,1,1,0
342906.0,1,0,0,0,0,1,0,0
255809.0,1,0,0,0,0,0,0,0
223698.0,1,1,0,1,0,1,0,0
33088.0,1,1,1,0,0,1,0,0
132540.0,1,1,0,0,0,1,0,0
135830.0,1,1,1,0,0,1,0,0
227994.0,1,1,1,0,0,0,0,0
405756.0,1,1,1,0,0,1,0,0
411814.0,1,1,0,0,0,0,0,0
373375.0,1,0,0,0,0,1,1,1
227378.0,1,0,0,1,1,1,1,1
181911.0,1,0,0,0,0,1,0,0
133275.0,1,1,0,1,0,0,0,0
247791.0,1,1,1,0,0,1,0,0
405010.0,0,0,0,0,1,1,1,1
195425.0,1,0,0,0,0,1,0,0
240520.0,1,1,0,0,0,1,0,0
206467.0,1,1,0,0,0,1,1,0
367780.0,1,1,0,0,0,1,0,0
132944.0,1,1,0,0,0,0,0,0
342561.0,1,0,0,0,0,1,1,1
169864.0,1,0,0,0,0,1,0,1
48310.0,1,1,0,0,0,0,0,0
252623.0,1,0,0,0,0,0,0,0
219755.0,1,1,0,0,0,1,0,0
403362.0,1,0,0,0,0,1,1,0
212628.0,1,1,1,0,0,1,0,0
282855.0,1,1,0,0,0,1,1,0
342806.0,1,0,0,0,0,1,0,0
285795.0,1,1,0,0,0,1,1,0
404827.0,1,0,0,0,0,1,1,1
210481.0,1,0,0,0,0,1,1,0
281480.0,1,1,0,0,0,1,0,0
260815.0,1,0,0,0,0,1,0,0
369117.0,0,0,0,0,0,1,1,1
57990.0,1,0,0,0,0,0,0,0
381284.0,1,1,0,1,0,0,0,0
208783.0,1,1,0,1,0,0,0,0
203232.0,1,1,0,0,0,1,0,0
193037.0,0,0,0,0,0,1,0,0
272263.0,1,1,0,0,0,1,0,0
364507.0,1,1,0,0,0,1,1,0
393819.0,1,0,0,0,0,1,1,1
180164.0,1,1,0,0,0,1,1,1
375736.0,1,1,0,0,0,1,0,0
18698.0,0,0,0,0,1,1,1,1
383469.0,1,0,0,0,1,1,1,1
168795.0,1,0,0,0,0,0,0,0
303687.0,1,1,0,0,0,1,1,0
274490.0,1,0,1,0,0,1,0,0
373891.0,1,0,0,0,0,0,0,0
214040.0,1,0,0,0,0,0,0,0
79178.0,1,0,1,0,0,1,1,0
350939.0,0,0,0,0,1,1,1,0
113944.0,1,0,0,0,0,1,0,0
360998.0,1,0,0,0,0,1,1,1
165730.0,1,0,0,0,0,1,1,1
135330.0,1,1,1,0,0,1,0,0
214691.0,1,1,0,0,0,1,0,0
247252.0,1,0,0,0,0,1,1,1
211477.0,0,0,0,0,0,1,1,1
295212.0,1,0,1,0,0,1,0,0
170495.0,0,0,0,0,0,1,0,0
193013.0,1,1,1,0,0,1,0,0
260244.0,1,1,0,1,1,1,0,0
255983.0,0,0,0,0,0,1,0,0
184508.0,1,0,1,1,0,1,0,0
373265.0,1,0,0,0,0,1,1,1
356411.0,1,1,0,0,0,1,0,0
176203.0,1,1,0,0,1,1,1,0
313594.0,1,1,0,0,0,1,1,0
212103.0,1,0,0,0,0,0,0,0
49686.0,1,1,1,0,1,1,0,0
127114.0,0,0,0,0,0,1,1,1
71537.0,1,1,0,1,1,1,0,0
290296.0,1,0,0,0,0,1,0,0
322643.0,1,0,0,0,0,1,1,0
195173.0,1,0,0,0,1,1,0,0
154722.0,1,0,0,1,0,1,1,0
170775.0,1,1,0,0,0,1,0,0
223512.0,1,1,0,0,0,0,0,0
78467.0,1,1,0,1,0,0,0,0
151498.0,1,1,0,0,0,0,0,0
196320.0,1,1,0,0,0,1,0,0
374846.0,1,1,1,0,0,1,0,0
9262.0,1,1,1,0,0,1,0,0
286104.0,1,0,0,0,0,1,0,0
59681.0,0,0,0,0,0,1,0,0
405795.0,1,1,0,0,0,1,0,0
204483.0,0,0,0,1,0,1,0,0
348906.0,1,0,0,0,0,1,0,0
94784.0,1,1,0,0,0,0,0,0
98897.0,0,0,0,0,0,1,0,0
392911.0,1,1,0,0,0,1,0,0
285554.0,1,1,0,0,0,1,0,0
251181.0,1,0,0,0,0,1,0,0
189972.0,1,0,0,0,0,1,0,0
193020.0,0,1,1,0,0,1,0,0
370648.0,1,1,1,0,0,1,0,0
395767.0,1,1,0,0,0,1,1,1
206670.0,1,1,0,0,0,1,1,0
45986.0,0,0,1,0,0,0,0,0
316287.0,1,0,0,0,0,1,1,1
328205.0,1,0,0,0,1,1,1,1
227136.0,1,1,1,0,0,0,0,0
358436.0,1,1,1,0,0,1,0,0
236005.0,1,1,0,0,0,1,1,1
383648.0,1,0,0,0,0,1,1,0
257816.0,1,1,0,1,0,1,0,0
323518.0,1,0,1,0,0,1,0,0
26794.0,0,0,0,0,0,1,1,1
395087.0,1,1,1,0,0,1,0,0
142505.0,1,1,1,1,0,1,0,0
367114.0,1,1,0,0,0,1,0,0
141627.0,1,1,0,1,1,1,0,0
404344.0,1,1,0,0,0,1,0,0
223168.0,1,1,0,0,0,1,0,0
341766.0,1,0,0,1,1,1,0,0
402629.0,1,0,0,0,0,1,0,0
263273.0,1,0,0,1,1,1,0,0
372702.0,1,1,1,0,1,1,1,0
138866.0,1,1,1,0,0,1,0,0
184985.0,0,0,0,0,1,1,1,1
26569.0,0,0,0,0,0,0,1,1
337385.0,1,1,0,1,0,0,0,0
301843.0,1,1,1,0,0,1,1,0
214918.0,1,1,0,0,0,1,0,0
159420.0,1,1,0,0,0,1,1,0
401844.0,1,0,1,0,0,1,0,0
350607.0,1,1,0,1,0,1,0,0
368151.0,1,1,0,0,0,0,0,0
206154.0,1,1,1,0,0,1,0,0
382119.0,1,0,0,0,0,0,0,0
189823.0,0,0,0,0,0,1,1,1
289654.0,1,1,1,0,0,1,0,0
96199.0,1,1,1,0,0,1,0,0
373006.0,1,0,0,0,0,1,1,1
148708.0,1,1,0,0,0,1,1,0
235318.0,1,1,0,0,0,1,1,0
281308.0,1,0,0,0,0,1,0,0
155049.0,1,1,0,0,0,1,1,0
356888.0,1,1,0,1,0,0,0,0
128340.0,1,1,0,0,0,1,1,0
39409.0,1,1,0,0,0,1,1,0
175700.0,0,0,0,0,0,1,1,0
199866.0,1,0,0,0,0,1,1,1
130034.0,1,0,1,0,0,1,0,0
385133.0,1,1,1,0,0,1,0,0
135358.0,1,1,0,0,0,1,0,0
225189.0,1,1,0,0,0,1,0,0
231328.0,1,1,0,0,0,0,0,0
8892.0,0,0,0,0,0,1,1,1
235628.0,1,0,1,0,0,0,0,0
22954.0,1,0,1,1,0,1,0,0
326968.0,1,1,0,0,0,1,1,0
241343.0,1,1,0,0,0,1,0,0
358149.0,1,1,0,0,0,1,0,0
174376.0,1,0,0,0,0,0,0,0
283871.0,0,0,1,0,0,1,0,0
119384.0,0,0,0,0,0,1,0,0
160189.0,1,1,0,0,0,1,1,0
402193.0,1,0,0,0,0,1,0,0
150737.0,0,0,0,0,0,1,1,0
58823.0,1,1,0,0,0,0,0,0
152109.0,0,0,0,0,0,1,0,0
330996.0,1,1,0,0,0,1,1,0
89599.0,1,0,0,0,0,1,0,0
282161.0,0,0,1,0,0,1,0,0
201851.0,0,0,0,0,0,1,0,0
59914.0,1,1,0,0,0,1,0,0
90499.0,1,0,0,1,1,1,0,0
272484.0,0,0,0,0,0,1,1,1
72774.0,1,1,0,0,0,1,1,0
236630.0,0,0,0,0,1,1,0,1
272157.0,1,1,0,0,0,1,0,0
44437.0,1,1,0,0,1,1,1,0
64600.0,1,0,0,1,1,1,0,0
379046.0,1,1,0,0,0,0,0,0
203387.0,1,0,1,0,0,1,1,1
394544.0,1,0,0,0,0,0,0,0
411589.0,1,1,0,0,0,1,1,0
389325.0,1,1,0,0,0,1,1,0
145459.0,1,1,0,0,0,1,0,0
156062.0,1,1,0,0,0,1,1,0
88472.0,1,1,0,0,0,0,0,0
370236.0,1,0,0,0,0,1,0,0
367192.0,1,1,0,0,0,1,0,0
167050.0,1,0,0,0,0,1,0,0
90920.0,0,0,0,0,1,1,0,0
174561.0,0,1,1,0,0,1,0,0
139360.0,1,1,1,0,0,1,0,0
184277.0,1,1,0,1,1,1,0,0
332569.0,1,1,0,1,0,0,0,0
132467.0,1,1,0,1,0,0,0,0
73611.0,1,0,1,0,0,1,1,1
246656.0,0,0,0,0,1,1,1,1
218958.0,1,0,1,0,0,1,0,0
384529.0,1,0,1,0,0,1,1,0
243751.0,1,1,0,0,0,0,0,0
414221.0,1,1,0,1,1,1,0,0
190297.0,0,0,0,1,0,1,0,0
383425.0,1,0,0,1,0,1,1,0
238063.0,1,1,0,0,0,0,0,0
181765.0,1,0,0,0,0,1,0,0
245306.0,1,0,0,0,0,1,1,0
250702.0,1,1,0,0,0,1,1,1
46552.0,1,1,0,0,0,1,0,0
206497.0,1,1,0,0,0,1,0,0
152651.0,1,1,0,0,0,1,1,0
305586.0,1,0,1,0,0,1,0,0
224434.0,1,1,0,0,0,1,1,0
372408.0,1,1,1,1,1,1,0,0
275243.0,1,0,0,0,0,1,0,0
221913.0,1,1,0,0,0,1,0,0
260467.0,1,1,0,0,0,1,0,0
338808.0,1,0,0,0,0,1,1,0
260096.0,1,1,0,1,0,1,0,0
270181.0,1,1,0,1,0,1,0,0
357808.0,1,1,1,0,1,1,0,0
376452.0,1,0,1,0,0,1,0,0
289421.0,1,0,0,0,1,1,1,1
397133.0,1,1,0,0,0,0,0,0
226352.0,1,1,0,0,0,1,1,1
307010.0,1,1,1,0,0,1,0,0
393143.0,1,0,0,0,0,1,0,0
9133.0,1,0,0,0,0,1,0,1
129990.0,0,0,0,1,0,1,0,0
223529.0,1,1,0,0,0,0,0,0
294647.0,1,1,1,0,1,1,0,0
80400.0,1,1,0,0,0,0,0,0
165379.0,1,0,0,0,0,1,1,0
218191.0,1,1,1,0,0,1,0,0
351454.0,1,0,0,0,0,1,1,0
194772.0,1,1,0,0,0,1,1,1
395388.0,1,1,0,0,0,1,0,0
213735.0,1,1,0,0,0,1,1,1
81320.0,1,1,1,0,0,1,0,0
100256.0,1,1,0,0,0,1,0,0
74018.0,1,0,1,0,0,1,0,0
249686.0,1,1,0,0,0,1,1,0
123733.0,1,0,0,0,0,0,0,0
138011.0,0,0,0,0,0,1,1,1
384467.0,1,0,0,1,0,0,0,0
182867.0,1,1,0,1,0,1,0,0
227548.0,0,0,0,0,0,1,0,0
108131.0,1,1,0,0,0,1,1,0
61147.0,1,0,1,0,0,1,0,0
415099.0,1,1,0,0,0,1,0,0
315930.0,1,1,1,0,0,1,1,0
353353.0,1,0,1,1,0,1,0,0
42660.0,1,1,0,1,0,0,0,0
101781.0,1,1,1,1,0,1,0,0
206931.0,0,0,0,0,0,1,1,1
228739.0,1,1,0,0,0,1,1,1
259779.0,0,0,0,0,0,1,0,0
133604.0,1,0,1,0,0,0,0,0
285313.0,1,0,1,0,0,0,0,0
188628.0,1,1,0,0,0,1,1,0
415197.0,1,1,0,0,0,1,0,0
373099.0,1,1,0,0,1,1,1,0
402875.0,1,0,0,0,0,1,1,0
228685.0,1,1,0,0,0,1,0,0
74979.0,1,0,1,0,0,1,1,0
244619.0,1,1,1,0,0,1,0,0
341404.0,1,1,0,0,0,0,0,0
113435.0,1,1,1,1,0,1,0,0
66647.0,1,1,0,1,0,0,0,0
277930.0,1,1,0,0,0,1,1,0
254520.0,1,1,0,0,0,1,0,0
383886.0,1,0,1,0,0,1,1,0
338905.0,1,0,0,0,0,1,1,1
225261.0,1,1,0,0,0,0,0,0
369634.0,1,1,0,0,0,1,1,0
92724.0,0,1,0,0,0,1,1,1
137499.0,1,0,0,0,0,1,0,0
88470.0,1,1,0,0,0,0,0,0
222112.0,1,1,1,0,0,1,0,0
214503.0,0,0,0,0,0,1,1,1
20800.0,1,0,1,0,0,0,0,0
358616.0,1,1,0,0,0,1,0,0
278343.0,1,0,0,0,0,1,1,0
173836.0,1,1,0,0,1,1,1,1
154140.0,1,1,0,0,0,0,0,0
237178.0,1,0,0,1,1,1,0,0
42069.0,1,1,0,0,0,1,0,0
138149.0,1,1,0,0,0,1,0,0
219419.0,1,1,0,1,0,0,0,0
341555.0,1,0,0,0,0,1,1,1
157944.0,1,0,1,0,0,1,0,0
279798.0,1,1,1,0,0,1,0,0
248688.0,1,0,0,0,0,1,0,0
275516.0,1,1,0,0,0,1,0,0
209359.0,1,0,0,0,0,0,0,0
311748.0,1,1,0,0,0,1,0,0
14637.0,1,0,0,0,0,1,1,0
153417.0,1,0,0,0,0,1,1,1
282367.0,1,1,0,0,0,1,0,0
75889.0,1,0,0,0,0,0,0,0
175213.0,1,0,0,0,0,0,0,0
275987.0,1,1,0,0,0,1,1,0
63931.0,0,0,0,0,0,1,0,0
212770.0,1,0,0,0,0,1,0,0
243614.0,1,1,0,0,0,1,1,0
29080.0,1,0,0,0,1,1,0,0
149.0,1,0,0,0,0,1,0,0
42010.0,1,1,0,1,0,1,0,0
414207.0,1,1,0,1,1,1,0,0
110735.0,1,1,1,0,0,1,0,0
410025.0,1,1,0,0,0,0,0,0
248644.0,1,0,0,0,0,1,0,0
267729.0,1,0,1,0,0,1,0,0
129763.0,1,0,0,0,0,1,1,1
368675.0,1,1,0,0,0,1,0,0
194616.0,1,0,0,1,0,1,0,0
104447.0,1,1,0,0,0,1,0,0
281474.0,1,1,0,0,0,1,0,0
21799.0,1,0,0,0,0,1,0,0
33197.0,1,1,1,0,0,1,1,0
273815.0,1,0,0,0,1,1,1,0
267982.0,1,1,0,0,0,1,0,0
48076.0,1,0,1,0,0,0,0,0
329883.0,1,0,0,0,0,0,0,0
